frame,p0,p1,p2,p3,p4,p5,p6,p7,p8,p9,p10,p11,p12,p13,p14,p15,p16,p17,p18,p19,p20,p21,p22,p23,p24,p25,p26,p27,p28,p29,p30,p31,p32
frame_000460.jpg,"('0.6369', '0.1078', '-0.6783')","('0.6536', '0.0908', '-0.6194')","('0.6653', '0.0918', '-0.6200')","('0.6755', '0.0925', '-0.6199')","('0.6227', '0.0870', '-0.6075')","('0.6117', '0.0859', '-0.6083')","('0.6028', '0.0850', '-0.6087')","('0.6854', '0.1007', '-0.3108')","('0.5876', '0.0924', '-0.2548')","('0.6523', '0.1299', '-0.5593')","('0.6217', '0.1275', '-0.5491')","('0.7193', '0.2373', '-0.3126')","('0.4993', '0.2216', '0.0711')","('0.8613', '0.2871', '-0.7413')","('0.3262', '0.2685', '0.0864')","('0.9462', '0.3074', '-1.3707')","('0.1317', '0.3119', '-0.2218')","('0.9884', '0.3487', '-1.5076')","('0.0785', '0.3437', '-0.2800')","('0.9771', '0.3361', '-1.5503')","('0.0804', '0.3482', '-0.3770')","('0.9644', '0.3343', '-1.4072')","('0.1008', '0.3403', '-0.2745')","('0.6489', '0.4698', '-0.1886')","('0.5876', '0.4705', '0.1878')","('0.5697', '0.7021', '-0.2231')","('0.6526', '0.6865', '0.0233')","('0.4332', '0.8667', '-0.0552')","('0.7659', '0.8987', '0.1812')","('0.4382', '0.8875', '-0.0580')","('0.7996', '0.9350', '0.1826')","('0.3845', '0.9548', '-0.4324')","('0.6571', '0.9392', '-0.1438')"
frame_000461.jpg,"('0.5681', '0.1123', '-0.4822')","('0.5826', '0.0955', '-0.4319')","('0.5947', '0.0974', '-0.4324')","('0.6046', '0.0997', '-0.4323')","('0.5553', '0.0921', '-0.4210')","('0.5469', '0.0904', '-0.4217')","('0.5394', '0.0885', '-0.4220')","('0.6140', '0.1094', '-0.1856')","('0.5276', '0.0954', '-0.1340')","('0.5810', '0.1349', '-0.3889')","('0.5511', '0.1302', '-0.3789')","('0.6458', '0.2381', '-0.1989')","('0.4494', '0.2223', '0.1161')","('0.7903', '0.2908', '-0.4376')","('0.2902', '0.2681', '0.1141')","('0.9526', '0.3372', '-0.8407')","('0.1172', '0.3168', '-0.1146')","('0.9827', '0.3733', '-0.9243')","('0.0705', '0.3458', '-0.1507')","('0.9800', '0.3761', '-0.9856')","('0.0731', '0.3497', '-0.2373')","('0.9671', '0.3647', '-0.8778')","('0.0922', '0.3428', '-0.1618')","('0.5841', '0.4702', '-0.1491')","('0.5337', '0.4707', '0.1482')","('0.4966', '0.6769', '-0.2107')","('0.5980', '0.6851', '0.0263')","('0.3889', '0.8674', '-0.1280')","('0.6862', '0.8956', '0.0829')","('0.3955', '0.8868', '-0.1358')","('0.7158', '0.9314', '0.0772')","('0.3484', '0.9598', '-0.4158')","('0.5883', '0.9369', '-0.1602')"
frame_000462.jpg,"('0.5514', '0.1114', '-0.4461')","('0.5641', '0.0966', '-0.3978')","('0.5748', '0.0983', '-0.3983')","('0.5850', '0.0999', '-0.3982')","('0.5391', '0.0925', '-0.3892')","('0.5318', '0.0918', '-0.3899')","('0.5247', '0.0911', '-0.3902')","('0.5953', '0.1085', '-0.1657')","('0.5146', '0.1004', '-0.1244')","('0.5648', '0.1322', '-0.3581')","('0.5372', '0.1298', '-0.3509')","('0.6377', '0.2423', '-0.1678')","('0.4401', '0.2288', '0.0876')","('0.7757', '0.2927', '-0.3833')","('0.2889', '0.2720', '0.0530')","('0.9376', '0.3330', '-0.7440')","('0.1173', '0.3243', '-0.1875')","('0.9674', '0.3727', '-0.8147')","('0.0679', '0.3543', '-0.2264')","('0.9678', '0.3750', '-0.8796')","('0.0688', '0.3601', '-0.3083')","('0.9546', '0.3625', '-0.7818')","('0.0890', '0.3530', '-0.2333')","('0.5760', '0.4769', '-0.1254')","('0.5213', '0.4772', '0.1246')","('0.5035', '0.6837', '-0.1560')","('0.5849', '0.6907', '0.0277')","('0.3881', '0.8699', '-0.0688')","('0.6701', '0.9054', '0.0451')","('0.3908', '0.8875', '-0.0764')","('0.6968', '0.9452', '0.0347')","('0.3487', '0.9654', '-0.3403')","('0.5671', '0.9451', '-0.2067')"
frame_000463.jpg,"('0.5472', '0.1138', '-0.4681')","('0.5651', '0.0961', '-0.4178')","('0.5750', '0.0974', '-0.4183')","('0.5869', '0.0985', '-0.4181')","('0.5386', '0.0933', '-0.3996')","('0.5311', '0.0925', '-0.4004')","('0.5224', '0.0916', '-0.4008')","('0.6029', '0.1065', '-0.1710')","('0.5170', '0.1005', '-0.0876')","('0.5672', '0.1345', '-0.3748')","('0.5353', '0.1322', '-0.3556')","('0.6526', '0.2391', '-0.1664')","('0.4518', '0.2266', '0.1394')","('0.7911', '0.2851', '-0.4362')","('0.2903', '0.2721', '0.1025')","('0.9673', '0.3312', '-0.8329')","('0.1149', '0.3283', '-0.1753')","('1.0050', '0.3586', '-0.9124')","('0.0692', '0.3500', '-0.2194')","('1.0057', '0.3632', '-0.9741')","('0.0673', '0.3540', '-0.3036')","('0.9853', '0.3574', '-0.8706')","('0.0881', '0.3503', '-0.2232')","('0.5875', '0.4770', '-0.1390')","('0.5345', '0.4773', '0.1381')","('0.5161', '0.6895', '-0.1671')","('0.6001', '0.6932', '0.0316')","('0.3998', '0.8736', '-0.0531')","('0.6844', '0.9100', '0.0971')","('0.4018', '0.8918', '-0.0592')","('0.7175', '0.9501', '0.0905')","('0.3565', '0.9710', '-0.3527')","('0.5898', '0.9500', '-0.1761')"
frame_000464.jpg,"('0.5452', '0.1187', '-0.3454')","('0.5625', '0.1026', '-0.3057')","('0.5734', '0.1035', '-0.3061')","('0.5839', '0.1045', '-0.3059')","('0.5405', '0.1017', '-0.2803')","('0.5343', '0.1017', '-0.2811')","('0.5283', '0.1015', '-0.2814')","('0.6069', '0.1129', '-0.1060')","('0.5299', '0.1093', '0.0149')","('0.5645', '0.1394', '-0.2676')","('0.5364', '0.1387', '-0.2384')","('0.6694', '0.2412', '-0.1656')","('0.4670', '0.2331', '0.2275')","('0.7768', '0.2825', '-0.6563')","('0.3127', '0.2769', '0.1998')","('0.7348', '0.2642', '-1.2703')","('0.1204', '0.3286', '-0.0701')","('0.7739', '0.3043', '-1.4022')","('0.0635', '0.3488', '-0.1200')","('0.7122', '0.2610', '-1.4201')","('0.0633', '0.3541', '-0.2030')","('0.7541', '0.2817', '-1.2946')","('0.0877', '0.3501', '-0.1173')","('0.6034', '0.4810', '-0.1612')","('0.5481', '0.4803', '0.1604')","('0.5339', '0.6898', '-0.2178')","('0.6253', '0.6950', '0.0345')","('0.4225', '0.8793', '-0.1190')","('0.7021', '0.9134', '0.0545')","('0.4289', '0.8999', '-0.1267')","('0.7338', '0.9546', '0.0433')","('0.3608', '0.9692', '-0.4305')","('0.5885', '0.9518', '-0.2203')"
frame_000465.jpg,"('0.5335', '0.1251', '-0.4042')","('0.5505', '0.1059', '-0.3638')","('0.5610', '0.1061', '-0.3643')","('0.5714', '0.1066', '-0.3641')","('0.5304', '0.1056', '-0.3365')","('0.5256', '0.1051', '-0.3374')","('0.5201', '0.1046', '-0.3378')","('0.6002', '0.1142', '-0.1584')","('0.5299', '0.1100', '-0.0313')","('0.5518', '0.1454', '-0.3251')","('0.5252', '0.1453', '-0.2936')","('0.6681', '0.2419', '-0.1658')","('0.4582', '0.2328', '0.1823')","('0.8045', '0.2898', '-0.4811')","('0.2973', '0.2780', '0.1727')","('0.9874', '0.3317', '-0.8965')","('0.1128', '0.3283', '-0.0866')","('1.0270', '0.3361', '-0.9735')","('0.0651', '0.3465', '-0.1238')","('1.0326', '0.3375', '-1.0342')","('0.0625', '0.3488', '-0.2102')","('1.0091', '0.3399', '-0.9342')","('0.0863', '0.3457', '-0.1353')","('0.6061', '0.4802', '-0.1551')","('0.5513', '0.4817', '0.1542')","('0.5285', '0.6948', '-0.1808')","('0.6308', '0.6993', '0.0592')","('0.4408', '0.8904', '-0.1043')","('0.7018', '0.9126', '0.0698')","('0.4507', '0.9086', '-0.1144')","('0.7363', '0.9513', '0.0578')","('0.3770', '0.9690', '-0.4101')","('0.5851', '0.9520', '-0.2046')"
frame_000466.jpg,"('0.5083', '0.1240', '-0.3220')","('0.5255', '0.1043', '-0.2966')","('0.5349', '0.1039', '-0.2970')","('0.5452', '0.1039', '-0.2968')","('0.5097', '0.1040', '-0.2587')","('0.5059', '0.1033', '-0.2596')","('0.5014', '0.1026', '-0.2600')","('0.5786', '0.1102', '-0.1479')","('0.5203', '0.1069', '0.0275')","('0.5298', '0.1451', '-0.2626')","('0.5044', '0.1441', '-0.2173')","('0.6515', '0.2379', '-0.1878')","('0.4561', '0.2275', '0.2269')","('0.7703', '0.2791', '-0.5909')","('0.3014', '0.2742', '0.2138')","('0.9415', '0.3283', '-1.0958')","('0.1114', '0.3250', '-0.0641')","('1.0029', '0.3395', '-1.1964')","('0.0620', '0.3432', '-0.1060')","('1.0082', '0.3387', '-1.2456')","('0.0571', '0.3447', '-0.1940')","('0.9778', '0.3378', '-1.1307')","('0.0800', '0.3415', '-0.1145')","('0.5887', '0.4778', '-0.1631')","('0.5421', '0.4760', '0.1623')","('0.5316', '0.6916', '-0.1995')","('0.6056', '0.6978', '0.0233')","('0.4660', '0.8956', '-0.1502')","('0.6861', '0.9117', '0.0417')","('0.4783', '0.9170', '-0.1642')","('0.7204', '0.9520', '0.0310')","('0.4224', '0.9688', '-0.4783')","('0.5610', '0.9542', '-0.2279')"
frame_000467.jpg,"('0.4973', '0.1208', '-0.3732')","('0.5118', '0.1021', '-0.3655')","('0.5203', '0.1022', '-0.3661')","('0.5289', '0.1026', '-0.3659')","('0.5025', '0.1007', '-0.3261')","('0.5021', '0.1003', '-0.3269')","('0.5015', '0.0997', '-0.3272')","('0.5703', '0.1091', '-0.2858')","('0.5328', '0.1068', '-0.1023')","('0.5171', '0.1445', '-0.3368')","('0.4979', '0.1422', '-0.2895')","('0.6474', '0.2362', '-0.3503')","('0.4603', '0.2277', '0.0954')","('0.7776', '0.2795', '-0.7966')","('0.2988', '0.2690', '0.0974')","('0.7070', '0.2510', '-1.3157')","('0.1267', '0.3206', '-0.1208')","('0.6771', '0.2594', '-1.4353')","('0.0762', '0.3372', '-0.1656')","('0.6479', '0.2499', '-1.4414')","('0.0707', '0.3385', '-0.2386')","('0.6593', '0.2518', '-1.3303')","('0.0926', '0.3375', '-0.1640')","('0.5957', '0.4789', '-0.1572')","('0.5474', '0.4768', '0.1565')","('0.5489', '0.6961', '-0.1728')","('0.6021', '0.6992', '0.0884')","('0.5019', '0.8959', '-0.1475')","('0.6883', '0.9095', '0.1158')","('0.5190', '0.9227', '-0.1629')","('0.7226', '0.9471', '0.1066')","('0.4645', '0.9614', '-0.4498')","('0.5757', '0.9500', '-0.1081')"
frame_000468.jpg,"('0.5103', '0.1290', '-0.3626')","('0.5264', '0.1101', '-0.3633')","('0.5332', '0.1102', '-0.3638')","('0.5408', '0.1103', '-0.3636')","('0.5193', '0.1089', '-0.3087')","('0.5201', '0.1082', '-0.3096')","('0.5209', '0.1072', '-0.3099')","('0.5830', '0.1145', '-0.3064')","('0.5569', '0.1144', '-0.0530')","('0.5276', '0.1511', '-0.3339')","('0.5151', '0.1500', '-0.2663')","('0.6764', '0.2418', '-0.3852')","('0.4835', '0.2319', '0.1731')","('0.8009', '0.2890', '-0.8700')","('0.3172', '0.2790', '0.1861')","('0.8128', '0.2902', '-1.4357')","('0.1329', '0.3267', '-0.0890')","('0.8482', '0.3053', '-1.5672')","('0.0812', '0.3416', '-0.1360')","('0.8679', '0.3210', '-1.5930')","('0.0729', '0.3425', '-0.2219')","('0.7977', '0.2849', '-1.4620')","('0.0944', '0.3413', '-0.1394')","('0.6218', '0.4808', '-0.2033')","('0.5749', '0.4785', '0.2026')","('0.5789', '0.6948', '-0.2304')","('0.6202', '0.6994', '0.0932')","('0.5598', '0.9023', '-0.1457')","('0.7228', '0.9121', '0.1879')","('0.5710', '0.9278', '-0.1572')","('0.7559', '0.9496', '0.1858')","('0.5104', '0.9618', '-0.4842')","('0.6003', '0.9544', '-0.0544')"
frame_000469.jpg,"('0.5149', '0.1249', '-0.1181')","('0.5311', '0.1067', '-0.1088')","('0.5381', '0.1074', '-0.1093')","('0.5454', '0.1081', '-0.1091')","('0.5231', '0.1055', '-0.0646')","('0.5235', '0.1046', '-0.0654')","('0.5237', '0.1034', '-0.0657')","('0.5892', '0.1138', '-0.0342')","('0.5597', '0.1120', '0.1695')","('0.5332', '0.1483', '-0.0858')","('0.5181', '0.1464', '-0.0324')","('0.6949', '0.2385', '-0.0930')","('0.4876', '0.2267', '0.2921')","('0.8223', '0.2950', '-0.4164')","('0.3256', '0.2715', '0.1610')","('0.9688', '0.3483', '-0.8316')","('0.1380', '0.3214', '-0.2297')","('1.0427', '0.3673', '-0.9161')","('0.0883', '0.3421', '-0.2943')","('1.0477', '0.3668', '-0.9766')","('0.0834', '0.3458', '-0.3692')","('1.0131', '0.3619', '-0.8672')","('0.1011', '0.3424', '-0.2788')","('0.6383', '0.4786', '-0.1446')","('0.5800', '0.4795', '0.1439')","('0.6048', '0.6913', '-0.2159')","('0.6254', '0.6974', '-0.0369')","('0.6085', '0.9060', '-0.2195')","('0.7161', '0.9112', '0.0291')","('0.6276', '0.9367', '-0.2404')","('0.7537', '0.9431', '0.0253')","('0.5744', '0.9544', '-0.5528')","('0.6335', '0.9457', '-0.1966')"
